game_id,prob
2019-1192-1341,0.5144241602330891
2019-1125-1396,0.5144241602330891
2019-1295-1300,0.5144241602330891
2019-1113-1385,0.5144241602330891
2019-1278-1257,0.38502058996607236
2019-1261-1463,0.8793613608150649
2019-1120-1308,0.7833093241621062
2019-1437-1388,0.7179644717373674
2019-1196-1305,0.38502058996607236
2019-1459-1371,0.6419223038859375
2019-1242-1318,0.8369526080388203
2019-1345-1330,0.8793613608150649
2019-1199-1436,0.8369526080388203
2019-1276-1285,0.911900662304955
2019-1246-1101,0.911900662304955
2019-1277-1133,0.911900662304955
2019-1211-1192,0.9362990709536441
2019-1124-1393,0.47062829983545906
2019-1293-1266,0.23692160256100742
2019-1268-1125,0.7179644717373674
2019-1234-1153,0.38502058996607236
2019-1328-1279,0.47062829983545906
2019-1414-1243,0.17941716575446753
2019-1449-1429,0.47062829983545906
2019-1181-1295,0.9362990709536441
2019-1438-1205,0.9362990709536441
2019-1314-1233,0.9362990709536441
2019-1397-1159,0.911900662304955
2019-1403-1297,0.8793613608150649
2019-1222-1209,0.8793613608150649
2019-1138-1113,0.7179644717373674
2019-1439-1387,0.8369526080388203
2019-1332-1458,0.23692160256100742
2019-1326-1235,0.30598410089483735
2019-1251-1280,0.23692160256100742
2019-1416-1433,0.47062829983545906
2019-1211-1124,0.811592571559656
2019-1277-1278,0.811592571559656
2019-1246-1459,0.7179644717373674
2019-1276-1196,0.811592571559656
2019-1199-1293,0.811592571559656
2019-1261-1268,0.6419223038859375
2019-1439-1251,0.811592571559656
2019-1345-1437,0.6419223038859375
2019-1120-1242,0.47062829983545906
2019-1314-1449,0.811592571559656
2019-1397-1234,0.811592571559656
2019-1181-1416,0.811592571559656
2019-1438-1328,0.811592571559656
2019-1403-1138,0.6419223038859375
2019-1222-1326,0.811592571559656
2019-1332-1414,0.5579996178214627
2019-1181-1439,0.6419223038859375
2019-1277-1261,0.5579996178214627
2019-1211-1199,0.6419223038859375
2019-1403-1276,0.47062829983545906
2019-1438-1332,0.8793613608150649
2019-1345-1397,0.47062829983545906
2019-1120-1314,0.34442714565570426
2019-1246-1222,0.5579996178214627
2019-1277-1181,0.47062829983545906
2019-1403-1211,0.42728007512361005
2019-1438-1345,0.6006999470439861
2019-1120-1246,0.38502058996607236
2019-1403-1277,0.47062829983545906
2019-1438-1120,0.6811479120034732
2019-1438-1403,0.6006999470439861
